id,label
789,0.7998732328414917
7641,0.852314829826355
288,0.8336145281791687
9870,0.1057947650551796
1871,0.1477472484111786
1398,0.8059976100921631
5091,0.34181827306747437
4735,0.08373632282018661
3295,0.00899709202349186
7461,0.8480585217475891
5005,0.06056085228919983
9737,0.05182831361889839
9250,0.11908446997404099
12415,0.8419281840324402
8941,0.22746308147907257
1039,5.877722651348449e-05
1199,0.23931914567947388
6489,0.3302074670791626
6281,0.22836121916770935
1832,0.9643798470497131
8474,0.01740039885044098
3367,0.9995443224906921
10256,0.7638648748397827
3576,0.7447788715362549
2360,0.006636566016823053
5114,0.4517783522605896
11805,0.6461686491966248
11014,0.6728675961494446
1632,0.6999145150184631
7261,0.978992760181427
7449,0.6031953692436218
6039,0.23655758798122406
8262,0.023266581818461418
10426,0.015701690688729286
10479,0.8770013451576233
2442,0.889838695526123
4581,0.7089055180549622
8531,0.06050291657447815
5143,0.6647412180900574
1180,0.9977595806121826
142,0.040252234786748886
6076,0.0586852952837944
9540,0.024743974208831787
10228,0.3738034963607788
9468,0.2594013214111328
8610,0.9419779777526855
918,0.7074558138847351
6527,0.67180335521698
9116,0.20419339835643768
2797,0.9089727997779846
3663,0.46397852897644043
3956,0.966734766960144
5632,0.35419055819511414
6559,0.3221931457519531
6682,0.6136516332626343
9771,0.9210078120231628
7948,0.006829923018813133
5943,0.9557740688323975
4567,0.8166226744651794
4997,0.19207315146923065
7664,0.9080348014831543
7009,0.050190169364213943
1287,0.6975247859954834
11426,0.9998316764831543
1859,0.9688451290130615
9697,0.02625739946961403
8828,0.8142188191413879
8908,0.8070856928825378
4102,0.745317280292511
7234,0.6497393250465393
11593,0.9862664937973022
11028,0.40167373418807983
8082,0.34083399176597595
6697,0.18592330813407898
1540,0.0008621968445368111
3924,0.9325904250144958
4058,0.6490932703018188
9141,0.24626696109771729
11512,0.7057663202285767
4702,0.045244790613651276
3195,0.10066542029380798
5048,0.9005053639411926
6099,0.6013909578323364
10599,0.8988787531852722
17,0.6154760122299194
10523,0.978513240814209
6723,0.02276339940726757
11786,0.08387532085180283
5404,0.22446897625923157
2858,0.23835887014865875
2359,0.7198269367218018
2896,0.041789207607507706
1577,0.7064213156700134
6173,0.720607578754425
7684,0.055617187172174454
9587,0.021927237510681152
8913,0.6186602711677551
6082,0.9212268590927124
2256,0.2680162191390991
8328,0.1198718473315239
7010,0.13153716921806335
4182,0.006638696882873774
2328,0.004200205206871033
11246,0.08676327019929886
518,0.6231454014778137
2788,0.9966212511062622
10236,0.0053061917424201965
2569,0.4207911789417267
972,0.3189272880554199
5287,0.0012023086892440915
11891,0.02917582541704178
4542,0.25205719470977783
10737,0.06215771660208702
8243,0.4898415803909302
9696,0.9911309480667114
12131,0.986068844795227
10382,0.28643548488616943
1341,0.259829044342041
9527,0.08373308926820755
2626,0.9937870502471924
6987,0.7166019082069397
4111,0.0002470292674843222
8199,0.6223357319831848
9371,0.07992654293775558
11010,0.9192591905593872
6230,0.968666136264801
51,0.14090579748153687
2117,0.40133655071258545
3836,0.8964422345161438
5819,0.8700606822967529
7378,0.9370909929275513
5233,0.83628910779953
2185,0.975712239742279
2481,0.9803229570388794
11399,0.988398015499115
571,0.7100439071655273
6998,0.13963986933231354
10594,0.8690434694290161
3714,0.49577033519744873
2515,0.5906509160995483
8721,0.23375581204891205
8258,0.4497127830982208
6016,0.9868888854980469
2596,0.16944552958011627
11431,0.006904550828039646
2262,0.9228702187538147
4514,0.8475848436355591
11517,0.27827778458595276
5293,0.6506707072257996
1884,0.8621367812156677
7648,0.9850137829780579
2275,0.3716832399368286
4251,0.7680260539054871
93,0.06324472278356552
9642,0.04737630486488342
12297,0.02738143876194954
3290,0.8260037302970886
10564,0.7420964241027832
8271,0.8792914152145386
6803,0.9075857400894165
9493,0.9863026738166809
3577,0.13891787827014923
6496,0.3622269928455353
11911,0.07464718818664551
1915,0.8228974938392639
8175,0.34373536705970764
2914,0.7145189642906189
4767,0.9505234360694885
1733,0.9875547289848328
2165,0.16910900175571442
7392,0.9998921155929565
6494,0.12889701128005981
9002,0.08330446481704712
11511,0.3968583047389984
10199,0.5235657691955566
604,0.3024256229400635
9110,0.007216866128146648
725,0.9783848524093628
9804,5.8214995078742504e-05
1387,0.8473172783851624
8253,0.06068318337202072
2905,0.8140283226966858
8387,0.02036702074110508
8026,0.13586629927158356
9915,0.010087934322655201
3263,0.03412727639079094
1854,0.24091587960720062
4927,0.14301949739456177
3810,0.8473119139671326
1792,0.015132967382669449
4318,0.006036070641130209
1605,0.166509747505188
9344,0.08931631594896317
129,0.3530958592891693
12296,0.006439060438424349
10404,0.16667984426021576
2189,0.9973528385162354
11192,0.8275207281112671
10706,0.24387741088867188
2705,0.30996569991111755
9317,0.0030506195034831762
3820,0.7877693772315979
9135,0.9128291606903076
6324,0.08089426159858704
866,0.7845746874809265
4270,0.13491488993167877
7054,0.899810254573822
2287,0.00010250091145280749
1806,0.31727614998817444
5276,0.30293020606040955
220,0.9879705309867859
1734,0.3446747958660126
830,0.7308018803596497
1493,0.7354879379272461
5178,0.00790429301559925
12305,0.6745485067367554
7899,0.26037323474884033
878,0.8492658138275146
2449,0.08390169590711594
5697,0.7710956931114197
5158,0.9607504606246948
10058,0.08623171597719193
2799,0.576706051826477
7782,0.06525883823633194
428,0.0045843059197068214
4839,0.5982032418251038
4901,0.15657509863376617
3813,0.22083821892738342
2014,0.5117725133895874
11347,0.8533027768135071
8889,0.6138688921928406
5292,0.9123718738555908
4002,0.36799705028533936
8694,0.19312770664691925
8866,0.5712884068489075
5551,0.988480806350708
9235,0.2545131742954254
7604,0.1912953406572342
8242,0.2864835858345032
554,0.5662973523139954
8818,0.32647430896759033
6950,0.3084230124950409
1018,0.6918665766716003
6551,0.7432085275650024
9151,0.8260894417762756
11249,0.8716346025466919
4435,0.059310875833034515
6943,0.18087612092494965
8701,0.036705754697322845
313,0.7390111088752747
9224,0.9532977342605591
387,0.007685333956032991
6235,0.015070759691298008
10125,0.0019442783668637276
1705,0.9991124272346497
12132,0.055147163569927216
1926,0.4000074565410614
8723,0.09796549379825592
2774,0.9956509470939636
9902,0.03997546061873436
3588,0.8557080030441284
9298,0.9733960032463074
10457,0.20149333775043488
9385,0.00035800959449261427
2390,0.08120804280042648
6571,0.007381499744951725
8136,0.4917849898338318
8085,0.00993489008396864
7469,0.9528138041496277
3176,0.8779231309890747
7574,0.8423244953155518
7212,0.6668360233306885
4316,0.6344255805015564
9431,0.24073755741119385
3569,0.8685445189476013
12412,0.8671324253082275
8264,0.12378675490617752
11305,0.04179089888930321
8151,0.3783809542655945
731,0.834563136100769
4059,0.5685610771179199
5747,0.2487080991268158
12430,0.7793386578559875
10027,0.7421998381614685
6612,0.5183889865875244
10183,0.2996683418750763
5411,0.36660337448120117
3491,0.9818358421325684
11228,0.5334319472312927
9862,0.10321278125047684
10252,0.5304204821586609
3423,0.20027537643909454
7128,0.044783566147089005
10451,0.00021309469593688846
8598,0.014788645319640636
7894,0.9433334469795227
6053,0.2954035997390747
6343,3.553167698555626e-05
618,0.1753447949886322
9644,0.025361744686961174
5274,0.8249087929725647
4688,0.10240880399942398
8929,0.2521345615386963
10463,0.04335177689790726
5095,0.4636620581150055
1842,0.2068111002445221
10789,0.6942351460456848
626,0.6832056641578674
11346,0.6602224111557007
10898,0.4100111126899719
327,0.57891845703125
1843,0.28381630778312683
1990,0.8896932601928711
11069,0.9102153778076172
10231,0.5082374215126038
1228,0.22409836947917938
6894,0.013441014103591442
1781,0.7796916961669922
3512,0.7038921117782593
3082,0.027628332376480103
3676,0.9918720126152039
8706,0.6941364407539368
11363,0.9454612731933594
11497,0.012929110787808895
4647,0.9511619210243225
2457,0.9897485375404358
6589,0.8392700552940369
8608,0.050632014870643616
2220,0.3325239419937134
10156,0.025494752451777458
12245,0.05145531892776489
3081,0.1868317872285843
2321,0.0981958881020546
12290,0.005186449270695448
6720,0.9317162036895752
1171,0.7543869614601135
10780,0.016767634078860283
1547,0.31968891620635986
10704,0.46525639295578003
2961,0.5230864882469177
9268,0.7934040427207947
12487,0.9998832941055298
7372,0.9772623777389526
10678,0.27854257822036743
4360,0.38950973749160767
11822,0.8331761956214905
8375,0.8019053339958191
2265,0.09956841170787811
11189,0.9568716883659363
12436,0.7622238397598267
11829,0.8162961006164551
10239,0.4232773184776306
7484,0.8569477796554565
11048,0.2198304831981659
6129,0.26681971549987793
9033,0.022306129336357117
5375,0.9213075041770935
9084,0.442001610994339
7421,0.8771421909332275
4162,0.035318270325660706
2446,0.5406434535980225
3349,0.38729992508888245
11078,0.2694034278392792
5183,0.010446741245687008
10835,0.025728929787874222
4886,0.008493760600686073
9914,0.31561025977134705
4341,0.46186092495918274
2838,0.018745290115475655
469,0.04403560981154442
5112,0.02948891930282116
11204,0.5811944007873535
8623,0.7450706362724304
8668,0.9959231615066528
5645,0.244269460439682
6678,0.013577097095549107
2027,0.7026776075363159
3112,0.12900495529174805
9887,0.8776261806488037
5105,0.06679336726665497
5072,0.7417961955070496
11926,0.5985739231109619
2263,0.46423542499542236
1092,0.7936747074127197
1359,0.004976819269359112
9513,0.017394041642546654
9938,0.4085288643836975
7524,0.9603967070579529
3843,0.05718497559428215
1975,0.03738269954919815
1239,0.8446648120880127
7148,0.6900003552436829
3987,0.6813812851905823
1628,0.5297585725784302
3699,0.0069841076619923115
5433,0.5829591155052185
10928,0.014202357269823551
4570,0.6772283911705017
11913,0.06269250065088272
2429,0.03449152782559395
10911,0.2886110842227936
11404,0.5291271209716797
2252,0.6880949139595032
3055,0.5815218091011047
1198,0.21200910210609436
2938,0.15224699676036835
10861,0.9118653535842896
12081,0.033284105360507965
1936,0.25140804052352905
2179,0.7219648361206055
4830,0.12932443618774414
661,0.9267162680625916
6422,0.18662038445472717
874,0.694733202457428
7922,0.8937792181968689
9994,0.0006446550250984728
7675,0.014000754803419113
3216,0.6760975122451782
6592,0.3004227578639984
7540,0.20406949520111084
11701,0.17785541713237762
2598,0.8759768009185791
9729,0.07072702050209045
881,0.6699725389480591
10045,0.9409632086753845
4627,0.9972599744796753
3559,0.2597363293170929
1730,0.7407533526420593
12433,0.6081112027168274
11474,0.2784711718559265
9745,0.2792853116989136
1345,0.6663023829460144
5760,0.6684825420379639
1848,0.6413677334785461
9776,0.12998297810554504
2937,0.008663789369165897
11395,0.5262161493301392
12041,0.1622525006532669
9937,0.37231865525245667
6599,0.9128878712654114
8278,0.853310763835907
323,0.025751685723662376
4041,0.6697920560836792
6780,0.9705349206924438
11089,0.9677500128746033
5310,0.4835805892944336
4244,0.4007878303527832
2644,0.7369239330291748
1928,0.9254457950592041
3160,0.9042324423789978
3742,0.9848702549934387
4692,0.001363995485007763
10509,0.6010997295379639
10855,0.9821975827217102
1085,0.5824355483055115
9626,0.8599897027015686
1046,0.5391934514045715
12463,0.15242749452590942
936,0.6042050123214722
4283,0.12184187024831772
11481,0.01734190061688423
10893,0.24684849381446838
11271,0.09787684679031372
8810,0.11252150684595108
8619,6.224168464541435e-05
1256,0.018111595883965492
10217,0.9842538833618164
6907,0.8954837322235107
11600,0.7358168363571167
1927,4.442144199856557e-05
1338,0.7478950619697571
9667,0.7728070616722107
2862,0.0732332319021225
9046,0.3237972855567932
10830,0.6262155175209045
9720,0.32107648253440857
2594,0.9871523976325989
6916,0.694092869758606
3400,0.9962414503097534
9411,0.7444121837615967
9000,0.9427318572998047
11473,0.6572375893592834
11194,0.7114996910095215
2711,0.051558513194322586
8840,0.08210558444261551
8265,0.6557198166847229
1934,0.06972601264715195
10904,0.7169306874275208
1437,0.9929110407829285
6290,0.9405059814453125
1020,0.07673398405313492
5691,0.9655977487564087
7188,0.9667538404464722
1923,0.4754437208175659
7868,0.10067233443260193
4489,0.041194841265678406
3719,0.9939327836036682
5437,0.9169118404388428
2943,0.9679885506629944
11321,0.33002328872680664
3309,0.6268666386604309
4843,0.7214999794960022
9761,0.30723488330841064
4136,0.7310669422149658
7635,0.06804770976305008
4632,0.012062754482030869
5511,0.23726433515548706
10089,0.03049911931157112
713,0.9969105124473572
10713,0.7036874890327454
8149,0.018167713657021523
9574,0.2715977430343628
325,0.6241115927696228
1470,0.816405177116394
6269,0.6188569068908691
911,0.7107988595962524
1093,0.8029073476791382
8879,0.34738826751708984
6277,0.3634571433067322
10147,0.9113083481788635
9505,0.7427244782447815
11736,0.726892352104187
154,5.333597800927237e-05
7748,0.8381366729736328
9242,0.01804867573082447
1400,0.2966861128807068
11917,0.005592035129666328
8511,0.0007335490663535893
8374,0.2905394732952118
11022,0.0043352567590773106
394,0.909121036529541
2098,0.7924904227256775
6098,0.08348454535007477
11522,0.6219891905784607
12407,0.8783050179481506
8457,0.9084291458129883
7058,0.4170927405357361
11936,0.6356360912322998
6768,0.26952290534973145
7935,0.7936607003211975
5510,0.06726812571287155
8642,0.758594274520874
5670,0.991688072681427
6813,0.9264178276062012
9813,0.017566215246915817
6593,0.233933225274086
11493,0.005898406263440847
9103,0.002283602487295866
8360,0.9760874509811401
5265,0.3376747667789459
5925,0.7286179065704346
3439,0.4214983582496643
3988,0.9821438193321228
7890,0.06253484636545181
11315,0.5746145248413086
5964,0.8800576329231262
1206,0.4608554542064667
11745,0.42229583859443665
7222,0.2066572606563568
11810,0.30957138538360596
2791,0.9906967878341675
6404,0.8793777823448181
5948,0.9033240079879761
2421,0.03388746827840805
6360,0.11177597939968109
11087,0.023230327293276787
2624,0.824174165725708
6566,0.9188750386238098
8519,0.42534029483795166
7448,0.9984061121940613
11646,0.7727080583572388
7462,0.8722522854804993
4714,0.9475077986717224
2104,0.9946278929710388
6100,0.0035665531177073717
7564,0.33692264556884766
5462,0.17198726534843445
3869,0.008133228868246078
7571,0.16256503760814667
11083,0.1720995157957077
1499,0.19371294975280762
11987,0.7367120385169983
8682,0.24689164757728577
9555,0.1234118640422821
740,0.068779855966568
2378,0.7471470236778259
5567,0.9775978922843933
3945,0.9593225717544556
3229,0.9651197791099548
2010,0.8944246768951416
2729,0.05634663254022598
7873,0.9872341156005859
4128,0.403818815946579
1108,0.6477311253547668
3463,0.005221017636358738
9593,0.367023766040802
9049,0.03765728324651718
10265,0.055374592542648315
3355,0.29679450392723083
5323,0.7147525548934937
3191,0.2684811055660248
7044,0.5041746497154236
12006,0.37816527485847473
11916,0.07022793591022491
1284,0.24442817270755768
5749,0.49747857451438904
8397,0.4874046742916107
4755,0.8184983730316162
5326,0.727239191532135
5164,0.960602879524231
566,0.9026939868927002
442,0.09610471874475479
7265,0.9891902208328247
7098,0.8621675968170166
3855,0.849571704864502
9519,0.16721946001052856
31,0.9903263449668884
9104,0.9869486093521118
11864,0.17667102813720703
3883,0.04658014699816704
4911,0.9995515942573547
10729,0.006206207443028688
8755,0.9754879474639893
4314,0.820990800857544
8050,0.44262373447418213
7663,0.9841606020927429
11213,0.029602356255054474
10714,0.20740488171577454
4014,0.021978050470352173
3684,0.2757243514060974
8812,0.05845879390835762
7162,0.17646870017051697
285,0.0038388348184525967
4386,0.029368465766310692
8628,0.8038363456726074
1510,0.6300767660140991
2042,0.8246243000030518
8439,0.8393108248710632
8629,0.9092267751693726
9397,0.6033758521080017
3445,0.9824556112289429
11498,0.08246573060750961
4852,0.948092520236969
11080,0.9993312358856201
10686,0.7190686464309692
10211,0.09783961623907089
12121,0.8930816650390625
2747,0.05864175409078598
4694,0.0002679363824427128
33,0.9749430418014526
11990,0.9355652928352356
8514,0.0655205249786377
10412,0.029966318979859352
351,0.1434195190668106
5825,0.21485699713230133
7272,0.22950810194015503
12039,0.9188212156295776
9514,0.048561323434114456
7971,0.13581418991088867
10775,0.011187502183020115
4941,0.9481313228607178
4856,0.9727171063423157
5515,0.838674008846283
2365,0.30450090765953064
1006,0.8769258856773376
3261,0.813839316368103
228,0.17624451220035553
2289,0.14431323111057281
8410,0.7564379572868347
10023,0.9518100023269653
200,0.8356332778930664
9058,0.7919659614562988
3059,0.5852380394935608
844,0.795981228351593
11460,0.05227471888065338
2279,0.3169800043106079
9792,0.05907519534230232
7850,0.23655787110328674
7081,0.291744589805603
11174,0.06989164650440216
9662,0.09321725368499756
2992,0.9201770424842834
130,0.06525217741727829
3493,0.018538879230618477
4547,0.5588592886924744
2094,0.7828725576400757
10792,0.013111753389239311
1524,0.30119991302490234
3906,0.7004627585411072
8095,0.28343942761421204
2173,0.8505917191505432
3010,0.3223552107810974
10352,0.7380295395851135
1286,0.4338180422782898
8996,0.8177571892738342
1311,0.29274725914001465
2085,0.7857446074485779
1868,0.0021194415166974068
1609,0.6854655742645264
794,0.9514413475990295
10055,0.6772783398628235
8854,0.4944309592247009
4243,0.8895127773284912
12358,0.0065004960633814335
3087,0.7757510542869568
4392,0.0005296760355122387
1668,0.054294902831315994
5866,0.0009370404877699912
5861,0.024380777031183243
8134,0.7722329497337341
4252,0.5731458067893982
11416,0.9860078692436218
6372,0.012578231282532215
12107,0.6841419339179993
6852,0.9985941052436829
10632,0.6546224355697632
3786,0.3894009590148926
5683,0.10306982696056366
3234,0.40579941868782043
10284,0.09464112669229507
3078,0.24743714928627014
12141,0.022536812350153923
9614,0.8191024661064148
9843,0.9551964998245239
4268,0.7583388090133667
1472,0.6541458368301392
9692,0.5806362628936768
5664,0.01858077570796013
6240,0.908079206943512
1602,0.7624884843826294
5289,0.1982407569885254
1517,0.9217702746391296
833,0.9811429977416992
6119,0.20604442059993744
899,0.7186943292617798
4247,0.6910440921783447
5283,0.3283316493034363
3162,0.6341589689254761
768,0.05281886085867882
7280,0.6812857985496521
4855,0.02480635978281498
11389,0.7624261379241943
8507,0.2238622009754181
10525,0.06681704521179199
4608,0.0014444964472204447
8388,0.20959901809692383
6029,0.05121585354208946
9726,0.0703248679637909
1958,0.15888889133930206
587,0.4211546778678894
8719,0.8342291712760925
5315,0.8089941740036011
6377,0.9603297114372253
8553,0.5558802485466003
10685,0.3123740255832672
4916,0.5254225730895996
9442,0.2602129280567169
7111,0.6840690970420837
8981,0.17475052177906036
2164,0.00491171283647418
2139,0.08255479484796524
12207,0.0756348967552185
1208,0.06527853012084961
12225,0.6018993258476257
8395,0.43453413248062134
6668,0.8626188039779663
1643,0.9042706489562988
11215,0.02785349078476429
7556,0.34156957268714905
7033,0.20378321409225464
1192,0.3039785623550415
9154,0.5919532775878906
8549,0.014165990985929966
3167,0.016802797093987465
9112,0.41418275237083435
9739,0.007251283619552851
6184,0.10045797377824783
7016,0.09163474291563034
7818,0.8310815691947937
6167,0.5752571821212769
2664,0.6770356297492981
5214,0.005209207069128752
10787,0.6092275381088257
1487,0.6993919610977173
2668,0.3024478554725647
12381,0.7891106009483337
605,0.04436521604657173
1680,0.2394934743642807
8027,0.7899412512779236
10902,0.8851585984230042
10672,0.6623587608337402
617,0.7554519772529602
12498,0.31416213512420654
11716,0.5156660676002502
1417,0.006953594274818897
5490,0.996737539768219
948,0.14174172282218933
8312,0.1196615993976593
6453,0.8751139640808105
10345,0.18418991565704346
2907,0.8548983335494995
902,0.22021760046482086
1728,0.5788564085960388
10839,0.3065841495990753
356,0.8491845726966858
536,0.35898205637931824
7279,0.8916622996330261
6553,0.04648689553141594
7483,0.8093507289886475
12123,0.02160549722611904
607,0.9224573969841003
4411,0.5684232115745544
5427,0.11018789559602737
11197,0.1939409226179123
6172,0.0006845389143563807
2772,0.7244803309440613
5444,0.748982846736908
8947,0.9974623918533325
10998,0.9746205806732178
6795,0.018122581765055656
2848,0.24430537223815918
3416,0.6436273455619812
1890,0.7128451466560364
5501,0.9608385562896729
4061,0.23958420753479004
2247,0.08447135984897614
870,0.9977812170982361
6244,0.11092230677604675
10438,0.8073814511299133
3882,0.7899051904678345
1374,0.16934417188167572
5508,0.9787288904190063
7503,0.2593410909175873
2407,0.03482760116457939
11086,0.560153067111969
9430,0.9412882328033447
3566,0.016988320276141167
12410,0.16100677847862244
11541,0.16150054335594177
11734,0.05861002951860428
5797,0.7099270820617676
8198,0.7561091780662537
8300,0.10292144119739532
6413,0.264435738325119
2182,0.1473960131406784
7295,0.09324825555086136
150,0.14680138230323792
9822,0.9573610424995422
11545,0.04832468926906586
11146,0.13471008837223053
11211,0.6402077078819275
6717,0.006080262362957001
6147,0.39992833137512207
5080,0.9810159802436829
2036,0.7288426160812378
591,0.8297468423843384
1666,4.9699461669661105e-05
10381,0.6637812256813049
6756,0.8318148255348206
7289,0.026000002399086952
3223,0.9296284317970276
1558,0.31714245676994324
1154,0.7407484650611877
10654,0.22152496874332428
6605,0.02442849799990654
9266,0.7435803413391113
7834,0.7288304567337036
5231,0.9707876443862915
1541,0.9805773496627808
3840,0.012043806724250317
6482,0.42906296253204346
4866,0.9785570502281189
6078,0.9027515053749084
4210,0.9493285417556763
1460,0.00026896269991993904
5876,0.9805684089660645
4895,0.9967643022537231
10784,0.0007960648508742452
1863,0.5571924448013306
11300,0.18991194665431976
230,0.05056306719779968
3551,0.053381938487291336
754,0.4550805389881134
6961,0.030632926151156425
3390,0.04041567072272301
1753,0.564398467540741
6283,0.12175622582435608
9384,0.14847010374069214
6627,0.9863229990005493
5041,0.07092525064945221
2741,0.03946536034345627
7581,0.06271803379058838
1815,0.2700099050998688
10276,0.7901818156242371
1509,0.9524019956588745
12091,0.7196996212005615
5621,0.0001242279540747404
7944,0.06521321088075638
1175,0.9898009896278381
10304,0.9699025750160217
7322,0.2976003587245941
12390,0.20382808148860931
11903,0.1420453041791916
1562,0.8686671853065491
8884,0.9281593561172485
9660,0.9132528305053711
4378,0.8917351961135864
5346,0.2321438491344452
4388,0.6046295762062073
5120,0.8626166582107544
8936,0.9973158240318298
3804,0.03686143830418587
7094,6.982794002396986e-05
243,0.0027531255036592484
2216,0.8596535921096802
1963,0.8381245136260986
10914,0.8406420946121216
4048,0.03136660158634186
3470,0.9773333072662354
856,0.033777009695768356
3969,0.37633806467056274
2307,6.349475006572902e-05
34,0.02720887027680874
4803,0.8239037394523621
9213,0.876457691192627
6771,0.9842798709869385
9322,0.257658988237381
7245,0.6760441064834595
5779,0.8870387077331543
10119,0.534591794013977
561,0.0824599415063858
265,0.43807679414749146
2206,0.11251431703567505
4707,0.19092635810375214
9538,0.06887591630220413
2016,0.6942527294158936
6437,0.028247715905308723
6788,0.009583728387951851
9855,0.004646356217563152
10148,0.49207887053489685
9351,0.330494225025177
12462,0.4518203139305115
4200,0.25849440693855286
1526,0.8017153143882751
6713,0.01257447712123394
4065,0.6434330940246582
8279,0.9019742608070374
63,0.2886601984500885
1094,0.8135330080986023
8216,0.4991516172885895
7088,0.5262376070022583
1185,0.0029243563767522573
3622,0.00687939440831542
642,0.8606265783309937
3910,0.9954057931900024
11193,0.9261956810951233
2031,0.04527324065566063
6770,0.6857609152793884
5387,0.38002726435661316
7516,0.9948346614837646
3412,0.9586127400398254
11273,0.5316585302352905
10584,0.9945007562637329
365,0.6473198533058167
11697,0.9646919369697571
7608,0.9936127066612244
11252,0.3378186523914337
7130,0.8096724152565002
10030,0.9867335557937622
5027,0.4177790582180023
2691,0.9745163917541504
6891,0.010188866406679153
84,0.0864623636007309
10755,0.11318264901638031
8483,0.9019607305526733
156,0.07199083268642426
176,0.7997908592224121
10190,0.8841547966003418
11921,0.9355079531669617
7788,0.6453664898872375
2525,0.012276819907128811
10742,0.8930118083953857
9079,0.7892816066741943
4292,0.2826697528362274
9521,0.9801310896873474
6157,0.8898133039474487
7264,0.9082048535346985
2764,0.19592107832431793
2863,0.024503488093614578
826,0.9873062372207642
4194,0.6442275643348694
4395,0.22393065690994263
9467,0.1858084350824356
301,0.17035247385501862
1119,0.0067168595269322395
11018,0.5842273235321045
2123,0.8523958921432495
9711,0.004818901885300875
11119,0.02935623563826084
6665,0.9755657315254211
7393,0.9202019572257996
2590,0.8729608058929443
3057,0.9901012182235718
5846,0.10992700606584549
438,0.23483754694461823
5623,0.6355782151222229
9265,0.005991763900965452
6297,0.012424158863723278
1837,0.4756198823451996
12325,0.023431718349456787
341,0.1299554705619812
5847,0.05404694005846977
110,0.9894291758537292
10449,0.9993565678596497
10235,0.01656363531947136
9824,0.09600523859262466
1761,0.5237898230552673
1568,0.12774747610092163
2636,0.0408456027507782
1766,0.6773237586021423
6596,0.9847032427787781
1055,0.4195481538772583
2490,0.8930971622467041
5082,0.6032912731170654
4265,0.01118848193436861
6121,0.974292516708374
588,0.8282247185707092
5302,0.9732031226158142
9239,0.3525753617286682
3190,0.8078545331954956
5003,0.9817302227020264
399,0.9008839726448059
10387,0.5772679448127747
7957,0.42260244488716125
9001,0.7680655121803284
4705,0.19173754751682281
8001,0.0023093733470886946
9115,0.7386881113052368
7988,0.4830775260925293
281,0.9521504044532776
8437,0.0007570624002255499
3324,0.07738155126571655
1010,0.7059930562973022
9632,0.09070725739002228
10931,0.7489582300186157
3927,0.5587462782859802
11668,0.006970350630581379
1579,0.0015045179752632976
2281,0.8108396530151367
4115,0.015589895658195019
4116,0.9850566983222961
10066,0.7443734407424927
6346,0.01995088718831539
3352,0.36139020323753357
10650,0.024843957275152206
1685,0.4423745572566986
6781,0.03139140456914902
7080,0.34933170676231384
4960,0.3324795365333557
11997,0.9222459197044373
3217,0.9388877153396606
3732,0.5111349821090698
8887,0.2277853637933731
12365,0.4753219783306122
7056,0.01416906900703907
363,0.9960469603538513
8487,0.004971412476152182
8150,0.2106088101863861
10497,0.20624354481697083
11992,0.568333089351654
10689,0.698836624622345
5197,0.01287748757749796
3849,0.9666199088096619
10736,0.7408009767532349
9364,0.7696630954742432
1442,0.928859293460846
8177,0.10775317251682281
3635,0.0003151690762024373
4766,0.008198356255888939
734,0.015553371049463749
374,0.9848596453666687
7089,0.011396382935345173
10197,0.720312237739563
1086,0.9654513597488403
7312,0.47476062178611755
11752,0.4983709454536438
9005,0.3309600353240967
404,0.05629643052816391
12056,0.21506959199905396
9648,0.013478569686412811
1174,0.9758760333061218
12143,0.7748405337333679
7511,0.41396674513816833
6724,0.02901049330830574
5974,0.6031643152236938
8709,0.3272515833377838
3409,0.9805818200111389
12113,0.8870298266410828
9264,0.3229697644710541
10688,0.9097486138343811
2546,0.96186763048172
2792,0.9848412871360779
8710,0.02794197015464306
1233,0.006094819866120815
6286,0.1949315071105957
853,0.5512526631355286
11261,0.42429977655410767
11980,0.7561864852905273
6181,0.0514892041683197
2996,0.8773659467697144
4084,0.11100448668003082
8131,0.9698557257652283
4372,0.039674948900938034
7325,0.019498877227306366
8939,0.3312124013900757
405,0.090415358543396
9339,0.07707621902227402
12429,0.24813677370548248
2106,0.02773476392030716
9439,0.21240957081317902
7335,0.4242255389690399
1225,0.31356626749038696
5507,0.07411100715398788
5514,0.07886891812086105
11360,0.8911070227622986
5920,0.3508733808994293
6762,0.004783981945365667
12484,0.16955909132957458
5047,0.30496037006378174
7981,0.9136958718299866
2495,0.1378336250782013
3283,0.9050076007843018
6120,0.4995105266571045
2438,0.20835037529468536
473,0.958500862121582
9031,0.7789652347564697
3640,0.14901699125766754
6389,0.6576156616210938
4546,0.6690943241119385
5530,0.6060580611228943
6130,0.601370096206665
1368,0.3026599586009979
12490,0.9248888492584229
8505,0.9673761129379272
5500,0.0004848692042287439
4909,0.12012403458356857
8647,0.021872032433748245
10984,0.8244103789329529
8958,0.7865304350852966
9806,0.8603231906890869
403,0.989736795425415
8471,0.5819476842880249
7657,0.03145633637905121
9379,0.0033646884839981794
11676,0.20147843658924103
3902,0.5398417115211487
12008,0.0687130019068718
997,0.9002363085746765
10419,0.2113836258649826
3048,0.020901374518871307
7578,0.6118177175521851
9964,3.1105118978302926e-05
11265,0.3919392228126526
8666,0.7130840420722961
4155,0.8957265615463257
197,0.7944400310516357
8972,0.34963059425354004
8093,0.7419047355651855
5479,0.977168083190918
10375,0.7764842510223389
8779,0.9945383667945862
1139,0.8394498229026794
8296,0.0016813819529488683
2386,0.5725879669189453
